canonical_game_id,game_date,fold,target,base_probability,market_probability,probability_difference,closing_total,confidence,home_runs_accel_10v30,home_hits_accel_5v10,away_bp_er_14g,base,market,market_blend,platt,isotonic,logistic_meta,gradient_boosting_meta,disagreement_bin
kaggle_mlb_vegas:2019-08-07:PHI:ARI:0,2019-08-07,4,0,0.49868210636775,0.5324675324675325,-0.03378542609978252,9.0,0.001317893632249989,0.6666666666666661,0.7999999999999989,28.0,0.49868210636775,0.5324675324675325,0.5165883822006347,0.49423246468223253,0.4808086727219455,0.5064163204472835,0.4954772347554487,most_market_bullish
kaggle_mlb_vegas:2019-08-07:SD:SEA:0,2019-08-07,4,0,0.5117787297347672,0.5195490681610844,-0.007770338426317136,9.5,0.011778729734767235,0.7999999999999998,-2.7,25.0,0.5117787297347672,0.5195490681610844,0.5158970091007153,0.5000580799371513,0.5073619631901837,0.49502350132433226,0.48506457360816085,aligned
kaggle_mlb_vegas:2019-08-07:STL:LAD:0,2019-08-07,4,0,0.4818742028407612,0.5217391304347826,-0.03986492759402138,8.5,0.018125797159238788,-0.2333333333333334,0.4999999999999991,21.0,0.4818742028407612,0.5217391304347826,0.5030026144655926,0.4867562321193203,0.4808086727219455,0.5032373912301346,0.4809264134166982,most_market_bullish
kaggle_mlb_vegas:2019-08-07:TEX:CLE:1,2019-08-07,4,0,0.4864682102231979,0.5195490681610844,-0.033080857937886454,10.0,0.013531789776802083,-0.0999999999999996,-0.5,13.0,0.4864682102231979,0.5195490681610844,0.5040010649302777,0.48880031838555504,0.4808086727219455,0.462602492915763,0.4793700781179339,most_market_bullish
kaggle_mlb_vegas:2019-08-07:TEX:CLE:2,2019-08-07,4,0,0.480917711125534,0.4782608695652174,0.002656841560316592,10.0,0.019082288874466002,-0.7000000000000002,-0.0999999999999996,12.0,0.480917711125534,0.4782608695652174,0.4795095850985662,0.48633053817943006,0.4808086727219455,0.4437521217311283,0.4809264134166982,model_bullish
kaggle_mlb_vegas:2019-08-07:TOR:TB:0,2019-08-07,4,0,0.4674419600577748,0.4804509318389158,-0.013008971781141021,9.0,0.032558039942225225,1.5333333333333332,-1.1999999999999993,22.0,0.4674419600577748,0.4804509318389158,0.47433671510177955,0.480327374917822,0.4788359788359789,0.47915616741935746,0.4809264134166982,market_bullish
kaggle_mlb_vegas:2019-08-07:WSH:SF:0,2019-08-07,4,0,0.5232012733254205,0.5324675324675325,-0.009266259142111988,9.0,0.023201273325420546,-1.7333333333333334,0.0,35.0,0.5232012733254205,0.5324675324675325,0.5281123906707399,0.5051446755742663,0.52803738317757,0.5426814885769525,0.5097027025267659,aligned
kaggle_mlb_vegas:2019-08-08:ATL:MIA:0,2019-08-08,4,1,0.5121989425224042,0.4935039625828245,0.018694979939579692,8.5,0.012198942522404166,0.266666666666667,-0.2000000000000001,34.0,0.5121989425224042,0.4935039625828245,0.502290603154427,0.500245082760829,0.5073619631901837,0.5172554076754013,0.5011788787796401,most_model_bullish
kaggle_mlb_vegas:2019-08-08:CHC:CIN:0,2019-08-08,4,1,0.4909843826055621,0.4782608695652174,0.012723513040344692,9.5,0.009015617394437903,0.2333333333333334,0.4000000000000003,17.0,0.4909843826055621,0.4782608695652174,0.48424092069417946,0.490809144213698,0.4808086727219455,0.45707863297815127,0.4793700781179339,most_model_bullish
kaggle_mlb_vegas:2019-08-08:CLE:MIN:0,2019-08-08,4,1,0.4755997612398526,0.5,-0.024400238760147408,9.0,0.024400238760147408,0.7666666666666666,0.2999999999999989,14.0,0.4755997612398526,0.5,0.4885318877827307,0.4839629007181589,0.4788359788359789,0.4759128665785713,0.4809264134166982,most_market_bullish
kaggle_mlb_vegas:2019-08-08:COL:SD:0,2019-08-08,4,1,0.5054486452046915,0.5108342361863489,-0.005385590981657473,8.0,0.00544864520469146,1.2000000000000002,0.4000000000000003,27.0,0.5054486452046915,0.5108342361863489,0.5083030084249699,0.4972418437565333,0.5073619631901837,0.5158626492817431,0.5136828918004418,aligned
kaggle_mlb_vegas:2019-08-08:KC:DET:0,2019-08-08,4,1,0.5007988724391179,0.494624580717296,0.006174291721821934,9.0,0.0007988724391179147,0.666666666666667,1.0,22.0,0.5007988724391179,0.494624580717296,0.4975264978265522,0.49517382073603444,0.5073619631901837,0.47971607751589596,0.5082985690706984,model_bullish
kaggle_mlb_vegas:2019-08-08:LAA:BOS:0,2019-08-08,4,0,0.5246447306498451,0.5043297540699689,0.02031497657987613,11.0,0.02464473064984507,-2.0666666666666664,0.2999999999999989,43.0,0.5246447306498451,0.5043297540699689,0.5138777930625107,0.5057880692455214,0.52803738317757,0.5120080886023499,0.5097027025267659,most_model_bullish
kaggle_mlb_vegas:2019-08-08:NYY:TOR:0,2019-08-08,4,1,0.4719317361802964,0.4891657638136511,-0.017234027633354743,10.5,0.02806826381970362,0.8666666666666671,-0.2999999999999989,28.0,0.4719317361802964,0.4891657638136511,0.48106577082597435,0.4823288462458752,0.4788359788359789,0.4687846925351166,0.49703593991724376,market_bullish
kaggle_mlb_vegas:2019-08-08:PHI:SF:0,2019-08-08,4,0,0.5004273286945949,0.5130072840790842,-0.012579955384489305,7.0,0.0004273286945949417,-1.4333333333333336,-0.6999999999999993,29.0,0.5004273286945949,0.5130072840790842,0.5070947050483743,0.495008587305295,0.5073619631901837,0.5272794640988346,0.5368585269442104,market_bullish
kaggle_mlb_vegas:2019-08-09:ARI:LAD:0,2019-08-09,4,0,0.4888510142933149,0.4891657638136511,-0.0003147495203362216,7.5,0.0111489857066851,-0.3333333333333339,0.8000000000000007,24.0,0.4888510142933149,0.4891657638136511,0.48901783153909306,0.4898602673886894,0.4808086727219455,0.5062744872844295,0.4918665050700506,aligned
kaggle_mlb_vegas:2019-08-09:ATH:CWS:0,2019-08-09,4,0,0.5365606053538362,0.5,0.036560605353836206,11.0,0.036560605353836206,0.9999999999999996,3.200000000000001,28.0,0.5365606053538362,0.5,0.517183484516303,0.5111064315166483,0.5579710144927537,0.506872154245544,0.5041522462254816,most_model_bullish
kaggle_mlb_vegas:2019-08-09:ATL:MIA:0,2019-08-09,4,1,0.5038841278318177,0.5195490681610844,-0.015664940329266686,7.5,0.0038841278318176853,-0.2000000000000001,1.0999999999999996,32.0,0.5038841278318177,0.5195490681610844,0.5121865462063291,0.496545969288833,0.5073619631901837,0.5348019448767944,0.5136828918004418,market_bullish
kaggle_mlb_vegas:2019-08-09:CHC:CIN:0,2019-08-09,4,0,0.5017327518412334,0.5195490681610844,-0.017816316319850922,9.0,0.0017327518412334486,0.4333333333333335,0.2999999999999989,16.0,0.5017327518412334,0.5195490681610844,0.5111753994907544,0.495589143545842,0.5073619631901837,0.4822116514713513,0.48506457360816085,market_bullish
kaggle_mlb_vegas:2019-08-09:CLE:MIN:0,2019-08-09,4,0,0.4791333335546479,0.5151837230488916,-0.03605038949424372,9.0,0.020866666445352122,0.1333333333333337,0.0,17.0,0.4791333335546479,0.5151837230488916,0.49824003998659705,0.4855362720002828,0.4808086727219455,0.4860069839412467,0.4809264134166982,most_market_bullish
kaggle_mlb_vegas:2019-08-09:COL:SD:0,2019-08-09,4,0,0.4963501149275956,0.5,-0.0036498850724043796,9.0,0.0036498850724043796,1.3666666666666671,-0.6999999999999993,26.0,0.4963501149275956,0.5,0.49828455401596994,0.4931954167944045,0.4808086727219455,0.4859000002660364,0.4793700781179339,aligned
kaggle_mlb_vegas:2019-08-09:HOU:BAL:0,2019-08-09,4,0,0.5143820662922645,0.5195490681610844,-0.005167001868819909,10.5,0.014382066292264462,-0.8333333333333339,0.0999999999999996,15.0,0.5143820662922645,0.5195490681610844,0.517120577282739,0.5012167422675237,0.52803738317757,0.4713646637172897,0.4935855207852945,aligned
kaggle_mlb_vegas:2019-08-09:KC:DET:0,2019-08-09,4,0,0.5079118196728759,0.5217391304347826,-0.013827310761906686,10.0,0.007911819672875908,1.0,0.6999999999999993,27.0,0.5079118196728759,0.5217391304347826,0.5152402943766864,0.4983375498603441,0.5073619631901837,0.4927410472919293,0.5011788787796401,market_bullish
kaggle_mlb_vegas:2019-08-09:LAA:BOS:0,2019-08-09,4,1,0.5007698893730697,0.4913359902963091,0.009433899076760566,12.0,0.0007698893730696543,-2.0666666666666664,0.5,39.0,0.5007698893730697,0.4913359902963091,0.4957699228623865,0.4951609312980286,0.5073619631901837,0.4553364895487344,0.5243986894144212,model_bullish
kaggle_mlb_vegas:2019-08-09:NYY:TOR:0,2019-08-09,4,0,0.4912566258492615,0.4782608695652174,0.012995756284044091,10.5,0.008743374150738503,0.7999999999999998,-0.3999999999999986,29.0,0.4912566258492615,0.4782608695652174,0.48436887501871817,0.49093022589100993,0.4808086727219455,0.45841479697712906,0.4954772347554487,most_model_bullish
kaggle_mlb_vegas:2019-08-09:PHI:SF:0,2019-08-09,4,1,0.4998225201640863,0.5217391304347826,-0.021916610270696302,8.5,0.00017747983591370753,-1.5666666666666664,-0.9000000000000004,30.0,0.4998225201640863,0.5217391304347826,0.5114383236075553,0.49473961876243777,0.5073619631901837,0.5083433968794712,0.5243986894144212,most_market_bullish
kaggle_mlb_vegas:2019-08-09:PIT:STL:0,2019-08-09,4,0,0.4996369108212214,0.5130072840790842,-0.013370373257862833,9.0,0.00036308917877858615,-2.1666666666666665,-1.7000000000000002,20.0,0.4996369108212214,0.5130072840790842,0.5067232086478888,0.49465707575418494,0.5073619631901837,0.4791087515542005,0.5082985690706984,market_bullish
kaggle_mlb_vegas:2019-08-09:TB:SEA:0,2019-08-09,4,0,0.5001431075511964,0.5217391304347826,-0.021596022883586197,9.0,0.0001431075511963975,0.0333333333333336,-3.5,27.0,0.5001431075511964,0.5217391304347826,0.5115889996794971,0.4948821889839276,0.5073619631901837,0.4915264022191534,0.5243986894144212,most_market_bullish
kaggle_mlb_vegas:2019-08-09:TEX:MIL:0,2019-08-09,4,1,0.4965717563570437,0.4782608695652174,0.018310886791826297,9.5,0.003428243642956297,-0.7333333333333338,1.0999999999999996,14.0,0.4965717563570437,0.4782608695652174,0.4868669863573758,0.49329398176212486,0.4808086727219455,0.45160374093373795,0.4793700781179339,most_model_bullish
kaggle_mlb_vegas:2019-08-09:WSH:NYM:0,2019-08-09,4,1,0.5132332380069229,0.5217391304347826,-0.008505892427859707,8.0,0.013233238006922887,1.0,0.1999999999999993,35.0,0.5132332380069229,0.5217391304347826,0.5177413609936885,0.5007053971074202,0.5073619631901837,0.5424346042062661,0.5136828918004418,aligned
kaggle_mlb_vegas:2019-08-10:ARI:LAD:0,2019-08-10,4,0,0.4789239883361078,0.5195490681610844,-0.040625079824976595,8.5,0.021076011663892225,-0.1333333333333328,0.0,24.0,0.4789239883361078,0.5195490681610844,0.5004552806433453,0.48544307735222675,0.4808086727219455,0.5069671255632353,0.4809264134166982,most_market_bullish
kaggle_mlb_vegas:2019-08-10:ATH:CWS:0,2019-08-10,4,0,0.4913768904725066,0.5,-0.0086231095274934,9.5,0.0086231095274934,0.9666666666666672,2.0,27.0,0.4913768904725066,0.5,0.4959471385220781,0.49098371384344935,0.4808086727219455,0.48593834564599675,0.4954772347554487,aligned
kaggle_mlb_vegas:2019-08-10:ATL:MIA:0,2019-08-10,4,1,0.538835834428977,0.4782608695652174,0.06057496486375957,8.5,0.03883583442897698,0.0333333333333332,1.1999999999999993,35.0,0.538835834428977,0.4782608695652174,0.5067311030511844,0.5121236080429772,0.5579710144927537,0.5458650771600202,0.5097027025267659,most_model_bullish
kaggle_mlb_vegas:2019-08-10:CHC:CIN:0,2019-08-10,4,1,0.4869010396925079,0.5108342361863489,-0.023933196493841014,8.5,0.01309896030749208,-0.2333333333333334,0.5999999999999996,17.0,0.4869010396925079,0.5108342361863489,0.49958563383424365,0.4889928667751062,0.4808086727219455,0.4902386327979425,0.4793700781179339,most_market_bullish
kaggle_mlb_vegas:2019-08-10:CLE:MIN:0,2019-08-10,4,0,0.4862340425805901,0.4782608695652174,0.007973173015372703,10.5,0.013765957419409891,0.1333333333333337,0.0,15.0,0.4862340425805901,0.4782608695652174,0.48200826088244264,0.48869614427397423,0.4808086727219455,0.4391030877909558,0.4793700781179339,model_bullish
kaggle_mlb_vegas:2019-08-10:COL:SD:0,2019-08-10,4,1,0.4974407740432555,0.5324675324675325,-0.03502675842427705,8.5,0.0025592259567445153,1.3666666666666665,0.0999999999999996,29.0,0.4974407740432555,0.5324675324675325,0.5160049560081224,0.49368043748277063,0.4808086727219455,0.5152530079451687,0.4954772347554487,most_market_bullish
kaggle_mlb_vegas:2019-08-10:HOU:BAL:0,2019-08-10,4,1,0.5161629541540883,0.5108342361863489,0.0053287179677393715,11.5,0.016162954154088305,-1.0000000000000004,0.1999999999999993,16.0,0.5161629541540883,0.5108342361863489,0.5133387336311864,0.5020095483395384,0.52803738317757,0.45516738979923327,0.4935855207852945,model_bullish
kaggle_mlb_vegas:2019-08-10:KC:DET:0,2019-08-10,4,0,0.499884496559462,0.4891657638136511,0.010718732745810866,9.5,0.00011550344053801176,1.4333333333333336,0.5,24.0,0.499884496559462,0.4891657638136511,0.4942035682041822,0.4947671805695248,0.5073619631901837,0.47061318877284786,0.5082985690706984,most_model_bullish
kaggle_mlb_vegas:2019-08-10:LAA:BOS:0,2019-08-10,4,1,0.4983570078935593,0.5108342361863489,-0.012477228292789633,11.5,0.0016429921064406994,-1.166666666666666,1.6999999999999993,45.0,0.4983570078935593,0.5108342361863489,0.5049699388887378,0.49408789119325097,0.4808086727219455,0.4839225642937463,0.4954772347554487,market_bullish
kaggle_mlb_vegas:2019-08-10:NYY:TOR:0,2019-08-10,4,0,0.495776114880498,0.5,-0.004223885119502002,11.0,0.004223885119502002,0.4666666666666668,-1.4000000000000004,24.0,0.495776114880498,0.5,0.4980147739938341,0.4929401557383578,0.4808086727219455,0.4498310483178176,0.4793700781179339,aligned
kaggle_mlb_vegas:2019-08-10:PHI:SF:0,2019-08-10,4,0,0.4970420564883558,0.5,-0.00295794351164419,8.5,0.00295794351164419,-1.2333333333333338,-0.5999999999999996,30.0,0.4970420564883558,0.5,0.49860976654952727,0.4935031261839449,0.4808086727219455,0.499414710126668,0.4954772347554487,aligned
kaggle_mlb_vegas:2019-08-10:PIT:STL:0,2019-08-10,4,0,0.4808781775465873,0.4891657638136511,-0.008287586267063829,9.0,0.019121822453412707,-1.7999999999999998,-1.5999999999999996,17.0,0.4808781775465873,0.4891657638136511,0.4852705982681311,0.4863129425627467,0.4808086727219455,0.469566902499551,0.4809264134166982,aligned
kaggle_mlb_vegas:2019-08-10:TB:SEA:0,2019-08-10,4,1,0.4822225362510438,0.4804509318389158,0.0017716044121279806,8.5,0.017777463748956224,0.1,-2.3,27.0,0.4822225362510438,0.4804509318389158,0.481283585912616,0.48691125051781514,0.4808086727219455,0.48757845008230033,0.49703593991724376,model_bullish
kaggle_mlb_vegas:2019-08-10:TEX:MIL:0,2019-08-10,4,0,0.4825094890918038,0.4891657638136511,-0.006656274721847322,10.0,0.0174905109081962,-0.7333333333333334,0.8000000000000007,17.0,0.4825094890918038,0.4891657638136511,0.4860373146943828,0.48703894890524196,0.4808086727219455,0.4577268395019765,0.4809264134166982,aligned
kaggle_mlb_vegas:2019-08-10:WSH:NYM:0,2019-08-10,4,0,0.4975056726361538,0.4978354041300489,-0.00032973149389509127,8.0,0.002494327363846194,1.1000000000000003,-0.7000000000000011,39.0,0.4975056726361538,0.4978354041300489,0.4976804303279182,0.4937092981564961,0.4808086727219455,0.5205330879703929,0.5079838607633379,aligned
kaggle_mlb_vegas:2019-08-11:ARI:LAD:0,2019-08-11,4,1,0.484808553640792,0.5053754192827041,-0.020566865641912124,8.5,0.015191446359207994,-0.5999999999999996,-0.7000000000000002,24.0,0.484808553640792,0.5053754192827041,0.49570899243100547,0.48806194913775186,0.4808086727219455,0.4967739819143217,0.4809264134166982,most_market_bullish
kaggle_mlb_vegas:2019-08-11:ATH:CWS:0,2019-08-11,4,0,0.4910420255784635,0.5,-0.008957974421536508,9.0,0.008957974421536508,1.0666666666666669,0.6999999999999993,27.0,0.4910420255784635,0.5,0.4957897520218778,0.4908347813489082,0.4808086727219455,0.49169386350297944,0.4954772347554487,aligned
kaggle_mlb_vegas:2019-08-11:COL:SD:0,2019-08-11,4,1,0.4901736903122506,0.4804509318389158,0.009722758473334814,8.0,0.00982630968774939,1.2666666666666666,-0.1999999999999993,28.0,0.4901736903122506,0.4804509318389158,0.48502062832138315,0.49044857644111245,0.4808086727219455,0.4984619476188357,0.5079838607633379,model_bullish
kaggle_mlb_vegas:2019-08-11:HOU:BAL:0,2019-08-11,4,1,0.5161414845624562,0.5086640097036909,0.007477474858765376,10.0,0.016141484562456232,-0.666666666666667,0.2999999999999989,15.0,0.5161414845624562,0.5086640097036909,0.5121784228873105,0.5019999896266449,0.52803738317757,0.4765781984650591,0.4935855207852945,model_bullish
kaggle_mlb_vegas:2019-08-11:KC:DET:0,2019-08-11,4,1,0.4808207873836391,0.4625121713729308,0.018308616010708267,9.0,0.019179212616360908,0.7333333333333334,0.0,23.0,0.4808207873836391,0.4625121713729308,0.4711172208979637,0.4862873992032066,0.4808086727219455,0.4695380557126845,0.4809264134166982,most_model_bullish
kaggle_mlb_vegas:2019-08-11:LAA:BOS:0,2019-08-11,4,0,0.4929976998746714,0.5108342361863489,-0.01783653631167753,11.5,0.007002300125328598,-1.0999999999999996,1.6000000000000014,40.0,0.4929976998746714,0.5108342361863489,0.5024510641198605,0.4917045511965637,0.4808086727219455,0.47779901582644196,0.4954772347554487,market_bullish
kaggle_mlb_vegas:2019-08-11:NYY:TOR:0,2019-08-11,4,0,0.4790571324509096,0.5108342361863489,-0.03177710373543935,11.0,0.020942867549090416,0.4333333333333327,-1.8000000000000007,26.0,0.4790571324509096,0.5108342361863489,0.49589899743069243,0.48550234965842726,0.4808086727219455,0.46298445241429825,0.4809264134166982,most_market_bullish
kaggle_mlb_vegas:2019-08-11:PHI:SF:0,2019-08-11,4,1,0.4968886163157882,0.5217391304347826,-0.024850514118994416,9.0,0.0031113836842118214,-1.2666666666666666,-0.6999999999999993,26.0,0.4968886163157882,0.5217391304347826,0.5100593887988552,0.4934348907222179,0.4808086727219455,0.49558166682505556,0.4793700781179339,most_market_bullish
kaggle_mlb_vegas:2019-08-11:PIT:STL:0,2019-08-11,4,1,0.4973632503910731,0.5195490681610844,-0.022185817770011274,9.0,0.0026367496089269027,-1.6333333333333333,-1.0,17.0,0.4973632503910731,0.5195490681610844,0.5091217338091791,0.49364596239763425,0.4808086727219455,0.4797495122790343,0.4793700781179339,most_market_bullish
kaggle_mlb_vegas:2019-08-11:TB:SEA:0,2019-08-11,4,0,0.5011998310714723,0.5217391304347826,-0.020539299363310337,8.5,0.001199831071472257,-0.3999999999999999,0.2000000000000001,24.0,0.5011998310714723,0.5217391304347826,0.5120856597340266,0.4953521372222467,0.5073619631901837,0.5026491446569408,0.48506457360816085,most_market_bullish
kaggle_mlb_vegas:2019-08-11:TEX:MIL:0,2019-08-11,4,0,0.4837267904090186,0.4891657638136511,-0.005438973404632508,9.0,0.016273209590981386,-0.7333333333333334,0.5999999999999996,18.0,0.4837267904090186,0.4891657638136511,0.4866094463134738,0.4875806290907784,0.4808086727219455,0.4743557022589373,0.4809264134166982,aligned
kaggle_mlb_vegas:2019-08-11:WSH:NYM:0,2019-08-11,4,1,0.4947442276342916,0.5064960374171755,-0.011751809782883926,8.0,0.0052557723657084,1.0,-0.7999999999999989,35.0,0.4947442276342916,0.5064960374171755,0.5009726868192201,0.49248126610791193,0.4808086727219455,0.5192195062516488,0.5079838607633379,market_bullish
kaggle_mlb_vegas:2019-08-12:BAL:NYY:1,2019-08-12,4,1,0.5042651070095581,0.5,0.004265107009558067,10.5,0.004265107009558067,0.8666666666666663,-1.299999999999999,58.0,0.5042651070095581,0.5,0.5020046002944922,0.49671541849444595,0.5073619631901837,0.5144909765344927,0.5011788787796401,model_bullish
kaggle_mlb_vegas:2019-08-12:BAL:NYY:2,2019-08-12,4,1,0.4784487112724035,0.4782608695652174,0.00018784170718610937,11.5,0.021551288727596485,0.6333333333333337,-2.0999999999999996,57.0,0.4784487112724035,0.4782608695652174,0.4783491551675949,0.48523148875241473,0.4808086727219455,0.4871807729176693,0.49703593991724376,model_bullish
kaggle_mlb_vegas:2019-08-12:BOS:CLE:0,2019-08-12,4,1,0.4863774091886409,0.5,-0.013622590811359081,10.5,0.013622590811359081,-0.2666666666666666,0.7000000000000011,24.0,0.4863774091886409,0.5,0.49359738231866124,0.4887599239479994,0.4808086727219455,0.4644634099461532,0.4793700781179339,market_bullish
kaggle_mlb_vegas:2019-08-12:CIN:WSH:0,2019-08-12,4,1,0.490736369687499,0.4891657638136511,0.0015706058738478856,10.5,0.009263630312500992,-0.3666666666666671,1.0,29.0,0.490736369687499,0.4891657638136511,0.4899039485743596,0.4906988379766787,0.4808086727219455,0.46605191196869866,0.4954772347554487,model_bullish
kaggle_mlb_vegas:2019-08-12:PIT:LAA:0,2019-08-12,4,1,0.4992523145322936,0.5108342361863489,-0.01158192165405536,10.0,0.0007476854677064271,-1.2666666666666666,0.2000000000000001,23.0,0.4992523145322936,0.5108342361863489,0.5053907330089429,0.4944860412995512,0.5073619631901837,0.4705871659139376,0.5082985690706984,market_bullish
kaggle_mlb_vegas:2019-08-12:TB:SD:0,2019-08-12,4,1,0.4933462275305192,0.5108342361863489,-0.017488008655829723,8.0,0.00665377246948079,1.0,-0.3999999999999986,24.0,0.4933462275305192,0.5108342361863489,0.502614872118109,0.49185955061946274,0.4808086727219455,0.5054019384006515,0.4918665050700506,market_bullish
kaggle_mlb_vegas:2019-08-12:TEX:TOR:0,2019-08-12,4,1,0.4972558767708103,0.5217391304347826,-0.024483253663972304,10.5,0.00274412322918971,-0.4666666666666668,-1.6000000000000003,18.0,0.4972558767708103,0.5217391304347826,0.5102320012127156,0.4935982129160329,0.4808086727219455,0.4577977125795419,0.4793700781179339,most_market_bullish
kaggle_mlb_vegas:2019-08-13:ARI:COL:0,2019-08-13,4,0,0.5018015293240664,0.5,0.0018015293240664088,13.0,0.0018015293240664088,0.1333333333333328,-0.1999999999999993,23.0,0.5018015293240664,0.5,0.5008467187823112,0.4956197312792456,0.5073619631901837,0.41978300902390575,0.48506457360816085,model_bullish
kaggle_mlb_vegas:2019-08-13:ATH:SF:0,2019-08-13,4,0,0.5043449072752333,0.5108342361863489,-0.006489328911115644,8.0,0.00434490727523329,-0.8333333333333335,-0.0999999999999996,21.0,0.5043449072752333,0.5108342361863489,0.5077842515981246,0.49675091185767134,0.5073619631901837,0.5038275656681008,0.4975675762988233,aligned
kaggle_mlb_vegas:2019-08-13:BAL:NYY:0,2019-08-13,4,1,0.4808374042040932,0.5,-0.01916259579590679,10.5,0.01916259579590679,0.7999999999999998,-2.5999999999999996,60.0,0.4808374042040932,0.5,0.4909935799759238,0.48629479507565093,0.4808086727219455,0.5165809430131811,0.49703593991724376,market_bullish
kaggle_mlb_vegas:2019-08-13:BOS:CLE:0,2019-08-13,4,1,0.4924347953100501,0.5108342361863489,-0.018399440876298856,7.5,0.007565204689949923,-0.4666666666666668,1.3000000000000007,23.0,0.4924347953100501,0.5108342361863489,0.5021864989744884,0.49145420964283354,0.4808086727219455,0.5148258050299761,0.4918665050700506,market_bullish
kaggle_mlb_vegas:2019-08-13:CHC:PHI:0,2019-08-13,4,0,0.4855841302971089,0.4675324675324676,0.01805166276464132,10.5,0.014415869702891104,-0.3666666666666667,-2.3999999999999995,12.0,0.4855841302971089,0.4675324675324676,0.476016749031849,0.48840700887313226,0.4808086727219455,0.4253031920225624,0.4809264134166982,most_model_bullish
kaggle_mlb_vegas:2019-08-13:CIN:WSH:0,2019-08-13,4,0,0.4865519390085642,0.5108342361863489,-0.02428229717778474,10.5,0.013448060991435806,-0.1000000000000005,1.299999999999999,30.0,0.4865519390085642,0.5108342361863489,0.4994215565127901,0.48883756638608794,0.4808086727219455,0.4800338573764722,0.4954772347554487,most_market_bullish
kaggle_mlb_vegas:2019-08-13:HOU:CWS:1,2019-08-13,4,0,0.5007269258604363,0.4891657638136511,0.0115611620467852,10.0,0.0007269258604363227,1.1666666666666663,-1.0,18.0,0.5007269258604363,0.4891657638136511,0.4945995099756402,0.4951418244489955,0.5073619631901837,0.45151103629834544,0.5082985690706984,most_model_bullish
kaggle_mlb_vegas:2019-08-13:HOU:CWS:2,2019-08-13,4,0,0.4926366682894148,0.5,-0.007363331710585175,9.0,0.007363331710585175,0.9333333333333332,-1.9000000000000004,14.0,0.4926366682894148,0.5,0.49653923409602496,0.49154398943562183,0.4808086727219455,0.4662728682151286,0.4793700781179339,aligned
kaggle_mlb_vegas:2019-08-13:LAD:MIA:0,2019-08-13,4,1,0.5144325931369264,0.5,0.014432593136926353,8.5,0.014432593136926353,0.0333333333333332,1.8000000000000007,21.0,0.5144325931369264,0.5,0.5067833187743553,0.5012392333032504,0.52803738317757,0.5064061782554861,0.4935855207852945,most_model_bullish
kaggle_mlb_vegas:2019-08-13:MIN:MIL:0,2019-08-13,4,1,0.4896707736155416,0.4782608695652174,0.011409904050324216,10.0,0.010329226384458379,-0.9000000000000004,-0.7000000000000011,26.0,0.4896707736155416,0.4782608695652174,0.4836235244688698,0.49022489010136033,0.4808086727219455,0.4612864812876947,0.4793700781179339,most_model_bullish
kaggle_mlb_vegas:2019-08-13:NYM:ATL:0,2019-08-13,4,0,0.4996208451824924,0.4891657638136511,0.010455081368841268,9.5,0.0003791548175076098,0.4666666666666668,0.0,19.0,0.4996208451824924,0.4891657638136511,0.4940796520570065,0.49464993115721856,0.5073619631901837,0.4618375088609825,0.5082985690706984,most_model_bullish
kaggle_mlb_vegas:2019-08-13:PIT:LAA:0,2019-08-13,4,1,0.4989765798047966,0.5108342361863489,-0.01185765638155234,9.5,0.001023420195203406,-1.2333333333333334,0.1999999999999993,23.0,0.4989765798047966,0.5108342361863489,0.5052611376870193,0.49436341941233175,0.4808086727219455,0.4786285794819484,0.4793700781179339,market_bullish
kaggle_mlb_vegas:2019-08-13:SEA:DET:0,2019-08-13,4,1,0.51613959465873,0.4782608695652174,0.037878725093512644,9.0,0.01613959465873005,0.5666666666666664,-1.6000000000000003,33.0,0.51613959465873,0.4782608695652174,0.4960638703591684,0.5019991482030332,0.52803738317757,0.5026869001519425,0.5097027025267659,most_model_bullish
kaggle_mlb_vegas:2019-08-13:STL:KC:0,2019-08-13,4,0,0.5291031915393049,0.5,0.02910319153930485,9.5,0.02910319153930485,0.5666666666666673,0.8000000000000007,18.0,0.5291031915393049,0.5,0.5136785000234733,0.5077764198876581,0.5579710144927537,0.5018028408480056,0.4935855207852945,most_model_bullish
kaggle_mlb_vegas:2019-08-13:TB:SD:0,2019-08-13,4,1,0.500394179098477,0.5217391304347826,-0.02134495133630554,8.0,0.00039417909847705435,1.166666666666666,-0.200000000000001,26.0,0.500394179098477,0.5217391304347826,0.511707003306719,0.49499384503793215,0.5073619631901837,0.5123980985997059,0.5207947572625664,most_market_bullish
kaggle_mlb_vegas:2019-08-13:TEX:TOR:0,2019-08-13,4,0,0.4971668482392657,0.5217391304347826,-0.02457228219551688,9.0,0.002833151760734287,0.3000000000000007,-0.0999999999999996,29.0,0.4971668482392657,0.5217391304347826,0.5101901578028896,0.4935586215726688,0.4808086727219455,0.5016027114356547,0.4954772347554487,most_market_bullish
kaggle_mlb_vegas:2019-08-14:ATH:SF:0,2019-08-14,4,1,0.4939028153770607,0.5217391304347826,-0.027836315057721883,9.0,0.006097184622939289,-0.7000000000000002,0.200000000000001,21.0,0.4939028153770607,0.5217391304347826,0.5086560623576533,0.4921070772171096,0.4808086727219455,0.49056593104122853,0.4793700781179339,most_market_bullish
