canonical_game_id,game_date,home_team,away_team,closing_total,market_home_probability,market_over_probability,home_win,over,fold,target,model_probability,market_probability,market_disagreement,abs_market_disagreement,total_level,month,moneyline_role,disagreement_direction,disagreement_size
kaggle_mlb_vegas:2020-09-12:BOS:TB:0,2020-09-12,TB,BOS,7.5,0.662676822633297,0.5,True,True,4,1,0.6671587120325002,0.662676822633297,0.004481889399203243,0.004481889399203243,low_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-12:CHC:MIL:0,2020-09-12,MIL,CHC,9.0,0.497677011707861,0.4782608695652174,False,False,4,0,0.5138338204910678,0.497677011707861,0.016156808783206855,0.016156808783206855,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-12:CIN:STL:0,2020-09-12,STL,CIN,8.0,0.5503313348059324,0.4891657638136511,True,False,4,1,0.5479998320535135,0.5503313348059324,-0.0023315027524188903,0.0023315027524188903,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-12:CLE:MIN:0,2020-09-12,MIN,CLE,8.0,0.4883720930232558,0.5108342361863489,True,True,4,1,0.4950904435684592,0.4883720930232558,0.006718350545203422,0.006718350545203422,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-12:DET:CWS:0,2020-09-12,CWS,DET,10.5,0.6430769230769231,0.5,True,True,4,1,0.639326806590992,0.6430769230769231,-0.003750116485931154,0.003750116485931154,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-12:HOU:LAD:0,2020-09-12,LAD,HOU,9.5,0.5982670342654589,0.4782608695652174,False,True,4,0,0.5837964005572636,0.5982670342654589,-0.014470633708195346,0.014470633708195346,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-12:LAA:COL:0,2020-09-12,COL,LAA,12.0,0.5638051044083527,0.5108342361863489,False,False,4,0,0.5738068158515017,0.5638051044083527,0.010001711443148986,0.010001711443148986,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-12:NYM:TOR:0,2020-09-12,TOR,NYM,10.0,0.3924162920419178,0.4891657638136511,True,False,4,1,0.39400341670210554,0.3924162920419178,0.0015871246601877331,0.0015871246601877331,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-12:PHI:MIA:0,2020-09-12,MIA,PHI,9.5,0.4661016949152542,0.4891657638136511,False,True,4,0,0.46051988218300405,0.4661016949152542,-0.005581812732250169,0.005581812732250169,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-12:PIT:KC:0,2020-09-12,KC,PIT,9.5,0.5162468054034319,0.5,True,True,4,1,0.5247157005547253,0.5162468054034319,0.008468895151293343,0.008468895151293343,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-12:SEA:ARI:0,2020-09-12,ARI,SEA,8.5,0.5918101836041046,0.5217391304347826,False,True,4,0,0.5719819917566986,0.5918101836041046,-0.01982819184740603,0.01982819184740603,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-13:ATH:TEX:0,2020-09-13,TEX,ATH,8.0,0.4270462633451958,0.5,True,True,4,1,0.39817485247163864,0.4270462633451958,-0.028871410873557157,0.028871410873557157,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-13:ATL:WSH:0,2020-09-13,WSH,ATL,9.0,0.6135617936565805,0.5324675324675325,False,True,4,0,0.5742464233768602,0.6135617936565805,-0.03931537027972032,0.03931537027972032,high_total,9,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2020-09-13:BAL:NYY:0,2020-09-13,NYY,BAL,9.5,0.6207865168539326,0.5217391304347826,True,False,4,1,0.6047847964181903,0.6207865168539326,-0.016001720435742328,0.016001720435742328,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-13:BOS:TB:0,2020-09-13,TB,BOS,8.0,0.6511627906976745,0.5,False,True,4,0,0.6544373963078183,0.6511627906976745,0.0032746056101438104,0.0032746056101438104,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-13:CHC:MIL:0,2020-09-13,MIL,CHC,9.5,0.5422592774235736,0.5,False,True,4,0,0.5509952606448637,0.5422592774235736,0.0087359832212901,0.0087359832212901,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-13:CIN:STL:0,2020-09-13,STL,CIN,8.0,0.5,0.5217391304347826,False,True,4,0,0.5120491402974345,0.5,0.012049140297434535,0.012049140297434535,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-13:CLE:MIN:0,2020-09-13,MIN,CLE,8.0,0.5638051044083527,0.5217391304347826,True,True,4,1,0.5614057557175196,0.5638051044083527,-0.0023993486908331363,0.0023993486908331363,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-13:DET:CWS:0,2020-09-13,CWS,DET,9.5,0.6207865168539326,0.5,True,False,4,1,0.6132518463537957,0.6207865168539326,-0.007534670500136897,0.007534670500136897,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-13:HOU:LAD:0,2020-09-13,LAD,HOU,9.0,0.5675103560283946,0.5108342361863489,True,False,4,1,0.5665699471128365,0.5675103560283946,-0.000940408915558133,0.000940408915558133,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-13:LAA:COL:0,2020-09-13,COL,LAA,12.5,0.4017329657345411,0.5217391304347826,False,False,4,0,0.4063122209682164,0.4017329657345411,0.004579255233675306,0.004579255233675306,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-13:NYM:TOR:0,2020-09-13,TOR,NYM,9.5,0.5966717479674797,0.4782608695652174,True,True,4,1,0.5794562039485961,0.5966717479674797,-0.01721554401888359,0.01721554401888359,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-13:PHI:MIA:1,2020-09-13,MIA,PHI,6.5,0.6135617936565805,0.4891657638136511,True,False,4,1,0.6023716256758771,0.6135617936565805,-0.01119016798070338,0.01119016798070338,low_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-13:PHI:MIA:2,2020-09-13,MIA,PHI,7.0,0.4098360655737704,0.4891657638136511,True,True,4,1,0.40367833981701745,0.4098360655737704,-0.006157725756752941,0.006157725756752941,low_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-13:PIT:KC:0,2020-09-13,KC,PIT,8.5,0.5581289044644218,0.5217391304347826,True,True,4,1,0.5628743986846241,0.5581289044644218,0.004745494220202318,0.004745494220202318,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-13:SEA:ARI:0,2020-09-13,ARI,SEA,9.0,0.5901639344262295,0.5108342361863489,False,True,4,0,0.572144498601869,0.5901639344262295,-0.018019435824360497,0.018019435824360497,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-13:SF:SD:1,2020-09-13,SD,SF,6.0,0.6245958239710637,0.5217391304347826,True,False,4,1,0.6073194515250988,0.6245958239710637,-0.017276372445964916,0.017276372445964916,low_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-13:SF:SD:2,2020-09-13,SD,SF,6.5,0.6060606060606061,0.5217391304347826,True,False,4,1,0.5918244841521259,0.6060606060606061,-0.014236121908480226,0.014236121908480226,low_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-14:ATH:SEA:1,2020-09-14,SEA,ATH,6.0,0.4065565307176045,0.4572564612326044,True,True,4,1,0.41224453418327717,0.4065565307176045,0.005688003465672664,0.005688003465672664,low_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-14:ATH:SEA:2,2020-09-14,SEA,ATH,7.0,0.3792134831460674,0.5324675324675325,False,True,4,0,0.36959108017062436,0.3792134831460674,-0.009622402975443034,0.009622402975443034,low_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-14:ATL:BAL:0,2020-09-14,BAL,ATL,10.0,0.387915834019043,0.5324675324675325,True,True,4,1,0.3927769424123972,0.387915834019043,0.004861108393354185,0.004861108393354185,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-14:LAD:SD:0,2020-09-14,SD,LAD,7.5,0.4270462633451958,0.5108342361863489,True,True,4,1,0.4412037631161612,0.4270462633451958,0.01415749977096542,0.01415749977096542,low_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-14:MIN:CWS:0,2020-09-14,CWS,MIN,9.0,0.4343345111896348,0.5217391304347826,True,False,4,1,0.4286591640471122,0.4343345111896348,-0.005675347142522602,0.005675347142522602,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-14:PHI:MIA:0,2020-09-14,MIA,PHI,8.5,0.5317611340360479,0.4891657638136511,True,False,4,1,0.5443148529186469,0.5317611340360479,0.012553718882599041,0.012553718882599041,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-14:PIT:CIN:1,2020-09-14,CIN,PIT,6.0,0.7001055966209081,0.4782608695652174,True,False,4,1,0.6754628636423804,0.7001055966209081,-0.024642732978527704,0.024642732978527704,low_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-14:PIT:CIN:2,2020-09-14,CIN,PIT,7.5,0.5868319338931095,0.4891657638136511,True,True,4,1,0.5919719186423427,0.5868319338931095,0.005139984749233162,0.005139984749233162,low_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-14:STL:MIL:1,2020-09-14,MIL,STL,6.5,0.5207810820494446,0.5108342361863489,True,False,4,1,0.5197522322865114,0.5207810820494446,-0.0010288497629332705,0.0010288497629332705,low_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-14:STL:MIL:2,2020-09-14,MIL,STL,6.5,0.6511627906976745,0.4891657638136511,False,False,4,0,0.6288143442335897,0.6511627906976745,-0.022348446464084737,0.022348446464084737,low_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-15:ARI:LAA:0,2020-09-15,LAA,ARI,10.0,0.5817328211694409,0.5217391304347826,False,True,4,0,0.5765316559960862,0.5817328211694409,-0.0052011651733546715,0.0052011651733546715,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-15:ATH:COL:0,2020-09-15,COL,ATH,12.0,0.4418710955355783,0.4891657638136511,True,False,4,1,0.41961448975746357,0.4418710955355783,-0.022256605778114724,0.022256605778114724,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-15:ATL:BAL:0,2020-09-15,BAL,ATL,10.5,0.3792134831460674,0.4782608695652174,False,False,4,0,0.4103495566519475,0.3792134831460674,0.031136073505880102,0.031136073505880102,high_total,9,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2020-09-15:BOS:MIA:0,2020-09-15,MIA,BOS,9.0,0.6029791948787393,0.5217391304347826,False,False,4,0,0.5854715047186956,0.6029791948787393,-0.01750769016004372,0.01750769016004372,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-15:CLE:CHC:0,2020-09-15,CHC,CLE,8.0,0.5966717479674797,0.5217391304347826,True,True,4,1,0.5860814422246747,0.5966717479674797,-0.01059030574280495,0.01059030574280495,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-15:KC:DET:0,2020-09-15,DET,KC,8.5,0.5230171935662784,0.5217391304347826,True,False,4,1,0.5165254214007949,0.5230171935662784,-0.006491772165483467,0.006491772165483467,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-15:LAD:SD:0,2020-09-15,SD,LAD,8.5,0.4496686651940675,0.5427435387673957,False,False,4,0,0.4461895464203641,0.4496686651940675,-0.0034791187737033824,0.0034791187737033824,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-15:MIN:CWS:0,2020-09-15,CWS,MIN,9.0,0.5422592774235736,0.5,True,False,4,1,0.5393456398581091,0.5422592774235736,-0.0029136375654644775,0.0029136375654644775,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-15:NYM:PHI:0,2020-09-15,PHI,NYM,9.5,0.4725712667958797,0.5217391304347826,True,False,4,1,0.4769574051272779,0.4725712667958797,0.004386138331398226,0.004386138331398226,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-15:PIT:CIN:0,2020-09-15,CIN,PIT,9.0,0.5656654888103652,0.5,True,False,4,1,0.5621738323343272,0.5656654888103652,-0.0034916564760379964,0.0034916564760379964,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-15:STL:MIL:0,2020-09-15,MIL,STL,8.5,0.4399629902377311,0.5108342361863489,True,True,4,1,0.4338860287895912,0.4399629902377311,-0.006076961448139906,0.006076961448139906,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-15:TEX:HOU:0,2020-09-15,HOU,TEX,9.0,0.6479878222814194,0.5108342361863489,True,False,4,1,0.6336671435743164,0.6479878222814194,-0.014320678707102963,0.014320678707102963,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-15:TOR:NYY:0,2020-09-15,NYY,TOR,9.0,0.6060606060606061,0.5108342361863489,True,True,4,1,0.5865776365789456,0.6060606060606061,-0.019482969481660506,0.019482969481660506,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-15:WSH:TB:0,2020-09-15,TB,WSH,9.0,0.6264616717193591,0.4891657638136511,True,False,4,1,0.6100580629710994,0.6264616717193591,-0.016403608748259635,0.016403608748259635,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-16:ARI:LAA:0,2020-09-16,LAA,ARI,9.0,0.6430769230769231,0.4782608695652174,False,True,4,0,0.6217096808926571,0.6430769230769231,-0.021367242184266,0.021367242184266,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-16:ATH:COL:0,2020-09-16,COL,ATH,11.5,0.5443037974683544,0.5,False,False,4,0,0.5641485651955992,0.5443037974683544,0.01984476772724475,0.01984476772724475,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-16:ATL:BAL:0,2020-09-16,BAL,ATL,10.0,0.369881109643329,0.5108342361863489,True,False,4,1,0.40159388352134257,0.369881109643329,0.03171277387801358,0.03171277387801358,high_total,9,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2020-09-16:BOS:MIA:0,2020-09-16,MIA,BOS,9.0,0.5443037974683544,0.4675324675324676,True,True,4,1,0.5510536787124596,0.5443037974683544,0.006749881244105138,0.006749881244105138,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-16:CLE:CHC:0,2020-09-16,CHC,CLE,8.0,0.4953533757725013,0.5108342361863489,True,False,4,1,0.5201392389168608,0.4953533757725013,0.024785863144359432,0.024785863144359432,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-16:KC:DET:0,2020-09-16,DET,KC,9.0,0.4792189179505553,0.4782608695652174,False,False,4,0,0.4732856621328016,0.4792189179505553,-0.005933255817753724,0.005933255817753724,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-16:LAD:SD:0,2020-09-16,SD,LAD,9.0,0.4792189179505553,0.5108342361863489,False,True,4,0,0.48386877597652467,0.4792189179505553,0.0046498580259693445,0.0046498580259693445,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-16:MIN:CWS:0,2020-09-16,CWS,MIN,8.5,0.5950639414843387,0.5217391304347826,False,False,4,0,0.5771977107223265,0.5950639414843387,-0.017866230762012214,0.017866230762012214,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-16:NYM:PHI:0,2020-09-16,PHI,NYM,7.5,0.373538328280641,0.4891657638136511,False,True,4,0,0.38921782225291207,0.373538328280641,0.015679493972271086,0.015679493972271086,low_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-16:PIT:CIN:0,2020-09-16,CIN,PIT,8.0,0.6956521739130435,0.5108342361863489,True,False,4,1,0.6674112396180444,0.6956521739130435,-0.028240934294999076,0.028240934294999076,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-16:STL:MIL:1,2020-09-16,MIL,STL,6.0,0.5901639344262295,0.4675324675324676,False,False,4,0,0.5804075055547798,0.5901639344262295,-0.009756428871449674,0.009756428871449674,low_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-16:STL:MIL:2,2020-09-16,MIL,STL,7.0,0.6207865168539326,0.4782608695652174,True,False,4,1,0.5999354586316052,0.6207865168539326,-0.020851058222327357,0.020851058222327357,low_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-16:TEX:HOU:0,2020-09-16,HOU,TEX,9.0,0.6800775569558895,0.4891657638136511,False,False,4,0,0.6874265971365092,0.6800775569558895,0.00734904018061977,0.00734904018061977,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-16:TOR:NYY:0,2020-09-16,NYY,TOR,8.5,0.7127329192546583,0.5324675324675325,True,True,4,1,0.6887353710224176,0.7127329192546583,-0.023997548232240762,0.023997548232240762,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-16:WSH:TB:0,2020-09-16,TB,WSH,9.0,0.6283024922451599,0.5108342361863489,False,False,4,0,0.6152175057450147,0.6283024922451599,-0.013084986500145224,0.013084986500145224,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-17:ARI:LAA:0,2020-09-17,LAA,ARI,10.0,0.6135617936565805,0.4782608695652174,True,False,4,1,0.5885682512727669,0.6135617936565805,-0.024993542383813572,0.024993542383813572,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-17:BOS:MIA:0,2020-09-17,MIA,BOS,9.5,0.4930284439486894,0.4891657638136511,False,False,4,0,0.5039323217967252,0.4930284439486894,0.010903877848035815,0.010903877848035815,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-17:CLE:DET:0,2020-09-17,DET,CLE,7.0,0.2872670807453416,0.5108342361863489,False,True,4,0,0.3307328159464595,0.2872670807453416,0.043465735201117905,0.043465735201117905,low_total,9,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2020-09-17:LAD:COL:0,2020-09-17,COL,LAD,12.0,0.3985793824345911,0.5,False,False,4,0,0.40119400556697343,0.3985793824345911,0.00261462313238231,0.00261462313238231,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-17:MIN:CWS:0,2020-09-17,CWS,MIN,8.5,0.3924162920419178,0.5324675324675325,True,False,4,1,0.41186500610455656,0.3924162920419178,0.01944871406263876,0.01944871406263876,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-17:NYM:PHI:0,2020-09-17,PHI,NYM,8.0,0.5230171935662784,0.4891657638136511,False,True,4,0,0.5309674033755123,0.5230171935662784,0.007950209809233888,0.007950209809233888,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-17:STL:PIT:0,2020-09-17,PIT,STL,8.5,0.4065565307176045,0.5108342361863489,True,False,4,1,0.39070626554316606,0.4065565307176045,-0.015850265174438438,0.015850265174438438,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-17:TB:BAL:1,2020-09-17,BAL,TB,6.0,0.369881109643329,0.4675324675324676,False,False,4,0,0.39152422784297214,0.369881109643329,0.021643118199643152,0.021643118199643152,low_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-17:TEX:HOU:0,2020-09-17,HOU,TEX,9.0,0.6956521739130435,0.5,True,False,4,1,0.6786643811952905,0.6956521739130435,-0.01698779271775297,0.01698779271775297,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-17:TOR:NYY:0,2020-09-17,NYY,TOR,9.5,0.6734693877551021,0.5,True,True,4,1,0.6785931560972922,0.6734693877551021,0.005123768342190083,0.005123768342190083,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-18:ARI:HOU:0,2020-09-18,HOU,ARI,7.5,0.6086042374251981,0.5108342361863489,False,True,4,0,0.5824629745973045,0.6086042374251981,-0.02614126282789364,0.02614126282789364,low_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-18:ATL:NYM:0,2020-09-18,NYM,ATL,8.5,0.3307392996108949,0.5217391304347826,False,True,4,0,0.37577373393069763,0.3307392996108949,0.04503443431980275,0.04503443431980275,high_total,9,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2020-09-18:CLE:DET:0,2020-09-18,DET,CLE,8.5,0.4675324675324676,0.4891657638136511,False,False,4,0,0.4626493900236125,0.4675324675324676,-0.004883077508855083,0.004883077508855083,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-18:CWS:CIN:0,2020-09-18,CIN,CWS,9.5,0.3866272458494427,0.4782608695652174,True,False,4,1,0.40830493191914047,0.3866272458494427,0.021677686069697777,0.021677686069697777,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-18:KC:MIL:0,2020-09-18,MIL,KC,8.5,0.6238581407845244,0.5217391304347826,True,True,4,1,0.6046386251919901,0.6238581407845244,-0.01921951559253432,0.01921951559253432,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-18:LAD:COL:0,2020-09-18,COL,LAD,13.0,0.4264248003248951,0.5217391304347826,False,True,4,0,0.4115625418401355,0.4264248003248951,-0.014862258484759583,0.014862258484759583,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-18:MIN:CHC:0,2020-09-18,CHC,MIN,7.0,0.533557916558694,0.5217391304347826,True,False,4,1,0.5268170249698209,0.533557916558694,-0.0067408915888731435,0.0067408915888731435,low_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-18:NYY:BOS:0,2020-09-18,BOS,NYY,10.5,0.3809774040987914,0.5,False,True,4,0,0.34115594120925485,0.3809774040987914,-0.03982146288953653,0.03982146288953653,high_total,9,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2020-09-18:SF:ATH:0,2020-09-18,ATH,SF,8.5,0.4079329248629474,0.5,True,False,4,1,0.42229233142584477,0.4079329248629474,0.014359406562897359,0.014359406562897359,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-18:STL:PIT:1,2020-09-18,PIT,STL,6.5,0.4235294117647058,0.5217391304347826,False,True,4,0,0.4279282065303246,0.4235294117647058,0.004398794765618774,0.004398794765618774,low_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-18:TB:BAL:0,2020-09-18,BAL,TB,8.5,0.3299203640500568,0.4782608695652174,False,False,4,0,0.3754816103675404,0.3299203640500568,0.045561246317483595,0.045561246317483595,high_total,9,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2020-09-18:TEX:LAA:0,2020-09-18,LAA,TEX,9.5,0.4246683452967041,0.4782608695652174,True,False,4,1,0.4268697761207976,0.4246683452967041,0.0022014308240934644,0.0022014308240934644,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-18:TOR:PHI:2,2020-09-18,PHI,TOR,7.0,0.4378818737270875,0.5217391304347826,True,True,4,1,0.4386783027808896,0.4378818737270875,0.0007964290538021168,0.0007964290538021168,low_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-18:WSH:MIA:1,2020-09-18,MIA,WSH,6.5,0.4047058823529411,0.5108342361863489,False,False,4,0,0.4236109390783405,0.4047058823529411,0.01890505672539944,0.01890505672539944,low_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-18:WSH:MIA:2,2020-09-18,MIA,WSH,7.0,0.63258785942492,0.5217391304347826,True,True,4,1,0.6064862559749344,0.63258785942492,-0.026101603449985578,0.026101603449985578,low_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-19:ARI:HOU:0,2020-09-19,HOU,ARI,9.5,0.615028366330902,0.4891657638136511,True,False,4,1,0.597904805161852,0.615028366330902,-0.017123561169050006,0.017123561169050006,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-19:ATL:NYM:0,2020-09-19,NYM,ATL,9.0,0.4114954305828692,0.4891657638136511,True,False,4,1,0.4176339756777203,0.4114954305828692,0.006138545094851122,0.006138545094851122,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-19:CLE:DET:0,2020-09-19,DET,CLE,8.0,0.3970208051212606,0.4782608695652174,True,False,4,1,0.3997705648133914,0.3970208051212606,0.0027497596921308154,0.0027497596921308154,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-19:CWS:CIN:0,2020-09-19,CIN,CWS,8.0,0.3792134831460674,0.5,False,False,4,0,0.39945704797589493,0.3792134831460674,0.02024356482982753,0.02024356482982753,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-19:KC:MIL:0,2020-09-19,MIL,KC,7.5,0.6511627906976745,0.5217391304347826,True,False,4,1,0.6321001298168405,0.6511627906976745,-0.01906266088083397,0.01906266088083397,low_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-19:LAD:COL:0,2020-09-19,COL,LAD,12.0,0.2823179791976226,0.5108342361863489,False,False,4,0,0.20806372182065963,0.2823179791976226,-0.07425425737696295,0.07425425737696295,high_total,9,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2020-09-19:MIN:CHC:0,2020-09-19,CHC,MIN,8.0,0.4598032949132971,0.5108342361863489,False,True,4,0,0.48374934520377777,0.4598032949132971,0.02394605029048069,0.02394605029048069,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-19:NYY:BOS:0,2020-09-19,BOS,NYY,10.5,0.3429856620747821,0.4782608695652174,False,False,4,0,0.32154377617088054,0.3429856620747821,-0.02144188590390156,0.02144188590390156,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-19:SF:ATH:0,2020-09-19,ATH,SF,8.0,0.4952856873467848,0.4782608695652174,True,False,4,1,0.5083808514087461,0.4952856873467848,0.013095164061961317,0.013095164061961317,high_total,9,road_favorite_home_underdog,within_3pp,large
