canonical_game_id,game_date,home_team,away_team,closing_total,market_home_probability,market_over_probability,home_win,over,fold,target,model_probability,market_probability,market_disagreement,abs_market_disagreement,total_level,month,moneyline_role,disagreement_direction,disagreement_size
kaggle_mlb_vegas:2019-09-01:CIN:STL:2,2019-09-01,STL,CIN,7.5,0.4883720930232558,0.4891657638136511,False,True,4,1,0.4907919005932734,0.4891657638136511,0.0016261367796222559,0.0016261367796222559,low_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-01:CLE:TB:0,2019-09-01,TB,CLE,8.0,0.6479878222814194,0.5108342361863489,True,True,4,1,0.48768767872094604,0.5108342361863489,-0.023146557465402895,0.023146557465402895,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-01:CWS:ATL:0,2019-09-01,ATL,CWS,8.5,0.5656654888103652,0.5108342361863489,True,False,4,0,0.49192277136462637,0.5108342361863489,-0.018911464821722568,0.018911464821722568,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-01:HOU:TOR:0,2019-09-01,TOR,HOU,9.0,0.2775800711743772,0.5,False,False,4,0,0.5047566281330783,0.5,0.004756628133078311,0.004756628133078311,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-01:LAD:ARI:0,2019-09-01,ARI,LAD,9.5,0.390904750537121,0.4891657638136511,False,False,4,0,0.4821098837324526,0.4891657638136511,-0.007055880081198507,0.007055880081198507,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-01:MIA:WSH:0,2019-09-01,WSH,MIA,9.0,0.7366730892742455,0.4782608695652174,True,True,4,1,0.4584542265726149,0.4782608695652174,-0.019806642992602486,0.019806642992602486,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-01:MIL:CHC:0,2019-09-01,CHC,MIL,9.5,0.5675103560283946,0.4891657638136511,False,False,4,0,0.4897619281227286,0.4891657638136511,0.000596164309077496,0.000596164309077496,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-01:MIN:DET:0,2019-09-01,DET,MIN,9.5,0.3488372093023256,0.5108342361863489,False,True,4,1,0.5215000067564943,0.5108342361863489,0.010665770570145394,0.010665770570145394,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-01:NYM:PHI:0,2019-09-01,PHI,NYM,9.5,0.4883720930232558,0.5217391304347826,True,False,4,0,0.5011339810171087,0.5217391304347826,-0.020605149417673885,0.020605149417673885,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-01:PIT:COL:0,2019-09-01,COL,PIT,13.5,0.5296046953219403,0.5108342361863489,False,False,4,0,0.5198841823262111,0.5108342361863489,0.009049946139862208,0.009049946139862208,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-01:SD:SF:0,2019-09-01,SF,SD,8.0,0.5381158455392809,0.5324675324675325,False,True,4,1,0.5096260410069177,0.5324675324675325,-0.02284149146061487,0.02284149146061487,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-01:SEA:TEX:0,2019-09-01,TEX,SEA,10.0,0.5483396008675064,0.5108342361863489,False,True,4,1,0.49921294592698306,0.5108342361863489,-0.011621290259365868,0.011621290259365868,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-02:BAL:TB:0,2019-09-02,TB,BAL,8.5,0.7224199288256229,0.5217391304347826,True,True,4,1,0.49480199978573025,0.5217391304347826,-0.026937130649052343,0.026937130649052343,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-02:COL:LAD:0,2019-09-02,LAD,COL,9.0,0.7567567567567568,0.5,True,True,4,1,0.5270991901794739,0.5,0.02709919017947393,0.02709919017947393,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-02:CWS:CLE:0,2019-09-02,CLE,CWS,10.0,0.6800775569558895,0.5,True,True,4,1,0.49540130376850877,0.5,-0.004598696231491228,0.004598696231491228,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-02:HOU:MIL:0,2019-09-02,MIL,HOU,8.5,0.373538328280641,0.5217391304347826,False,False,4,0,0.4903445773582502,0.5217391304347826,-0.03139455307653238,0.03139455307653238,high_total,9,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2019-09-02:MIN:DET:0,2019-09-02,DET,MIN,10.0,0.3318409270476692,0.5,False,False,4,0,0.5299231084626462,0.5,0.02992310846264623,0.02992310846264623,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-02:PHI:CIN:0,2019-09-02,CIN,PHI,10.0,0.5656654888103652,0.5108342361863489,False,False,4,0,0.48599085072670095,0.5108342361863489,-0.024843385459647982,0.024843385459647982,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-02:SD:ARI:0,2019-09-02,ARI,SD,9.0,0.5483396008675064,0.4782608695652174,True,True,4,1,0.4862845901250005,0.4782608695652174,0.00802372055978312,0.00802372055978312,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-02:SEA:CHC:0,2019-09-02,CHC,SEA,9.0,0.7297297297297298,0.5217391304347826,True,False,4,0,0.499278977899638,0.5217391304347826,-0.022460152535144606,0.022460152535144606,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-02:SF:STL:0,2019-09-02,STL,SF,9.0,0.6430769230769231,0.4782608695652174,True,False,4,0,0.49041029157320165,0.4782608695652174,0.012149422007984245,0.012149422007984245,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-02:TEX:NYY:0,2019-09-02,NYY,TEX,9.5,0.662676822633297,0.4891657638136511,False,False,4,0,0.47789646659054585,0.4891657638136511,-0.011269297223105268,0.011269297223105268,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-02:TOR:ATL:0,2019-09-02,ATL,TOR,9.5,0.7176820208023773,0.5217391304347826,True,False,4,0,0.5103230345596467,0.5217391304347826,-0.011416095875135923,0.011416095875135923,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-03:BAL:TB:1,2019-09-03,TB,BAL,9.5,0.7176820208023773,0.5108342361863489,False,False,4,0,0.49416478130013275,0.5108342361863489,-0.016669454886216184,0.016669454886216184,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-03:BAL:TB:2,2019-09-03,TB,BAL,9.5,0.7127329192546583,0.5108342361863489,True,False,4,0,0.4868510542571475,0.5108342361863489,-0.023983181929201458,0.023983181929201458,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-03:COL:LAD:0,2019-09-03,LAD,COL,10.5,0.7297297297297298,0.4891657638136511,True,False,4,0,0.5296198833933757,0.4891657638136511,0.04045411957972461,0.04045411957972461,high_total,9,home_favorite_road_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2019-09-03:CWS:CLE:0,2019-09-03,CLE,CWS,9.0,0.743276283618582,0.5108342361863489,False,True,4,1,0.5265663415597222,0.5108342361863489,0.015732105373373217,0.015732105373373217,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-03:DET:KC:0,2019-09-03,KC,DET,9.5,0.5817328211694409,0.4782608695652174,True,True,4,1,0.5077863003880038,0.4782608695652174,0.029525430822786358,0.029525430822786358,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-03:HOU:MIL:0,2019-09-03,MIL,HOU,9.5,0.4098360655737704,0.4891657638136511,True,False,4,0,0.4819131408835846,0.4891657638136511,-0.00725262293006651,0.00725262293006651,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-03:LAA:ATH:0,2019-09-03,ATH,LAA,9.5,0.6135617936565805,0.5108342361863489,True,True,4,1,0.5038937654612056,0.5108342361863489,-0.006940470725143366,0.006940470725143366,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-03:MIN:BOS:0,2019-09-03,BOS,MIN,11.5,0.5729537366548043,0.5,False,False,4,0,0.48743462895148365,0.5,-0.01256537104851635,0.01256537104851635,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-03:NYM:WSH:0,2019-09-03,WSH,NYM,7.5,0.5230171935662784,0.5,True,True,4,1,0.476872240149303,0.5,-0.023127759850696983,0.023127759850696983,low_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-03:PHI:CIN:0,2019-09-03,CIN,PHI,10.5,0.4883720930232558,0.4891657638136511,False,False,4,0,0.487461332840419,0.4891657638136511,-0.0017044309732321405,0.0017044309732321405,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-03:SD:ARI:0,2019-09-03,ARI,SD,9.5,0.5901639344262295,0.5108342361863489,True,False,4,0,0.47795266756592103,0.5108342361863489,-0.0328815686204279,0.0328815686204279,high_total,9,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2019-09-03:SEA:CHC:0,2019-09-03,CHC,SEA,10.5,0.6956521739130435,0.5,True,False,4,0,0.4922291597431196,0.5,-0.007770840256880407,0.007770840256880407,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-03:SF:STL:0,2019-09-03,STL,SF,8.5,0.7224199288256229,0.4891657638136511,True,False,4,0,0.4998077877434148,0.4891657638136511,0.010642023929763655,0.010642023929763655,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-03:TEX:NYY:0,2019-09-03,NYY,TEX,10.0,0.743276283618582,0.4782608695652174,True,True,4,1,0.47721812508889305,0.4782608695652174,-0.0010427444763243532,0.0010427444763243532,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-03:TOR:ATL:0,2019-09-03,ATL,TOR,10.5,0.6511627906976745,0.5108342361863489,True,False,4,0,0.49767858336833404,0.5108342361863489,-0.013155652818014896,0.013155652818014896,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-04:COL:LAD:0,2019-09-04,LAD,COL,9.5,0.7297297297297298,0.5,True,True,4,1,0.5288445145199363,0.5,0.028844514519936304,0.028844514519936304,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-04:CWS:CLE:0,2019-09-04,CLE,CWS,8.5,0.7224199288256229,0.4891657638136511,True,True,4,1,0.5182470004901258,0.4891657638136511,0.02908123667647472,0.02908123667647472,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-04:DET:KC:0,2019-09-04,KC,DET,9.5,0.6734693877551021,0.5,True,False,4,0,0.516998790566922,0.5,0.016998790566921995,0.016998790566921995,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-04:LAA:ATH:0,2019-09-04,ATH,LAA,9.5,0.6029791948787393,0.4891657638136511,True,False,4,0,0.49574562006839595,0.4891657638136511,0.006579856254744831,0.006579856254744831,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-04:MIA:PIT:0,2019-09-04,PIT,MIA,9.0,0.6227043222548966,0.5108342361863489,True,True,4,1,0.4965760180644927,0.5108342361863489,-0.014258218121856236,0.014258218121856236,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-04:MIN:BOS:0,2019-09-04,BOS,MIN,11.0,0.5934434692823954,0.5108342361863489,True,False,4,0,0.4885262705545272,0.5108342361863489,-0.022307965631821747,0.022307965631821747,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-04:NYM:WSH:0,2019-09-04,WSH,NYM,10.0,0.5116279069767442,0.5,False,True,4,1,0.4633203409653213,0.5,-0.03667965903467868,0.03667965903467868,high_total,9,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2019-09-04:PHI:CIN:0,2019-09-04,CIN,PHI,9.0,0.4065565307176045,0.4891657638136511,True,True,4,1,0.4900988052882611,0.4891657638136511,0.0009330414746099858,0.0009330414746099858,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-04:SD:ARI:0,2019-09-04,ARI,SD,8.0,0.5693398957730168,0.5,True,False,4,0,0.4855734741827889,0.5,-0.0144265258172111,0.0144265258172111,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-04:SF:STL:0,2019-09-04,STL,SF,8.5,0.5542635658914729,0.4782608695652174,False,True,4,1,0.4759425706014968,0.4782608695652174,-0.0023182989637205997,0.0023182989637205997,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-04:TEX:NYY:0,2019-09-04,NYY,TEX,9.0,0.6060606060606061,0.5108342361863489,True,False,4,0,0.48554298301989723,0.5108342361863489,-0.0252912531664517,0.0252912531664517,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-05:CHC:MIL:0,2019-09-05,MIL,CHC,9.5,0.4661016949152542,0.4782608695652174,False,True,4,1,0.4855696998894491,0.4782608695652174,0.0073088303242316854,0.0073088303242316854,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-05:CWS:CLE:0,2019-09-05,CLE,CWS,9.5,0.6301188903566711,0.4782608695652174,False,False,4,0,0.48306003531668107,0.4782608695652174,0.004799165751463663,0.004799165751463663,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-05:DET:KC:0,2019-09-05,KC,DET,9.5,0.5116279069767442,0.5108342361863489,False,True,4,1,0.5012359250020592,0.5108342361863489,-0.009598311184289776,0.009598311184289776,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-05:LAA:ATH:0,2019-09-05,ATH,LAA,10.5,0.6060606060606061,0.4891657638136511,True,True,4,1,0.5040244004477524,0.4891657638136511,0.014858636634101308,0.014858636634101308,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-05:MIA:PIT:0,2019-09-05,PIT,MIA,9.0,0.5817328211694409,0.5217391304347826,False,True,4,1,0.49613317159179815,0.5217391304347826,-0.025605958842984444,0.025605958842984444,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-05:MIN:BOS:0,2019-09-05,BOS,MIN,11.5,0.5729537366548043,0.4782608695652174,False,False,4,0,0.47433571711941114,0.4782608695652174,-0.003925152445806268,0.003925152445806268,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-05:PHI:CIN:0,2019-09-05,CIN,PHI,9.0,0.5800055081244836,0.5108342361863489,True,False,4,0,0.48863950217821495,0.5108342361863489,-0.022194734008133987,0.022194734008133987,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-05:SEA:HOU:0,2019-09-05,HOU,SEA,9.0,0.7044334975369457,0.5217391304347826,True,True,4,1,0.5040404983696688,0.5217391304347826,-0.017698632065113795,0.017698632065113795,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-05:SF:STL:0,2019-09-05,STL,SF,8.5,0.6430769230769231,0.4891657638136511,True,True,4,1,0.48292550347025065,0.4891657638136511,-0.006240260343400472,0.006240260343400472,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-05:TEX:BAL:0,2019-09-05,BAL,TEX,9.5,0.5422592774235736,0.4782608695652174,False,False,4,0,0.48501099056202096,0.4782608695652174,0.006750120996803555,0.006750120996803555,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-05:TOR:TB:0,2019-09-05,TB,TOR,9.0,0.6207865168539326,0.4891657638136511,True,True,4,1,0.4962601012456937,0.4891657638136511,0.0070943374320425745,0.0070943374320425745,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-05:WSH:ATL:0,2019-09-05,ATL,WSH,9.0,0.4907015667859966,0.5217391304347826,True,False,4,0,0.48675587860685315,0.5217391304347826,-0.03498325182792944,0.03498325182792944,high_total,9,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2019-09-06:ARI:CIN:0,2019-09-06,CIN,ARI,9.5,0.4703953046780597,0.4782608695652174,False,True,4,1,0.48765541830604114,0.4782608695652174,0.009394548740823738,0.009394548740823738,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-06:CHC:MIL:0,2019-09-06,MIL,CHC,9.5,0.4837531945965681,0.5217391304347826,True,False,4,0,0.49147074756682824,0.5217391304347826,-0.030268382867954358,0.030268382867954358,high_total,9,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2019-09-06:CLE:MIN:0,2019-09-06,MIN,CLE,10.5,0.6164840058030137,0.4891657638136511,False,False,4,0,0.470200172656884,0.4891657638136511,-0.018965591156767103,0.018965591156767103,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-06:COL:SD:0,2019-09-06,SD,COL,9.0,0.6179288321167884,0.5,False,False,4,0,0.5084140773919571,0.5,0.008414077391957098,0.008414077391957098,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-06:KC:MIA:0,2019-09-06,MIA,KC,8.5,0.5338983050847457,0.4891657638136511,False,False,4,0,0.5056449099768617,0.4891657638136511,0.016479146163210612,0.016479146163210612,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-06:NYY:BOS:0,2019-09-06,BOS,NYY,11.0,0.4556962025316455,0.4782608695652174,True,False,4,0,0.4895248964155892,0.4782608695652174,0.011264026850371811,0.011264026850371811,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-06:PHI:NYM:0,2019-09-06,NYM,PHI,8.5,0.5934434692823954,0.4891657638136511,True,True,4,1,0.4822123376832998,0.4891657638136511,-0.006953426130351326,0.006953426130351326,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-06:SEA:HOU:0,2019-09-06,HOU,SEA,10.0,0.6863468634686347,0.4782608695652174,True,True,4,1,0.48634143361756466,0.4782608695652174,0.00808056405234725,0.00808056405234725,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-06:SF:LAD:0,2019-09-06,LAD,SF,8.5,0.7366730892742455,0.5108342361863489,False,True,4,1,0.5033607036563267,0.5108342361863489,-0.007473532530022253,0.007473532530022253,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-06:STL:PIT:0,2019-09-06,PIT,STL,9.5,0.393939393939394,0.4891657638136511,True,True,4,1,0.49254010577897017,0.4891657638136511,0.00337434196531905,0.00337434196531905,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-06:TEX:BAL:0,2019-09-06,BAL,TEX,9.0,0.5581289044644218,0.5,False,True,4,1,0.4949225789001162,0.5,-0.005077421099883794,0.005077421099883794,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-06:TOR:TB:0,2019-09-06,TB,TOR,8.5,0.6207865168539326,0.4891657638136511,True,False,4,0,0.4888750262319699,0.4891657638136511,-0.0002907375816812441,0.0002907375816812441,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-06:WSH:ATL:0,2019-09-06,ATL,WSH,9.0,0.5,0.5217391304347826,True,False,4,0,0.4951602080654731,0.5217391304347826,-0.026578922369309477,0.026578922369309477,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-07:ARI:CIN:0,2019-09-07,CIN,ARI,8.5,0.5982670342654589,0.5217391304347826,False,False,4,0,0.4874286382558783,0.5217391304347826,-0.034310492178904306,0.034310492178904306,high_total,9,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2019-09-07:CHC:MIL:0,2019-09-07,MIL,CHC,9.0,0.461884154460719,0.5217391304347826,True,False,4,0,0.48968400463546347,0.5217391304347826,-0.03205512579931913,0.03205512579931913,high_total,9,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2019-09-07:CLE:MIN:0,2019-09-07,MIN,CLE,9.5,0.5638051044083527,0.4891657638136511,True,False,4,0,0.4728529314122843,0.4891657638136511,-0.016312832401366828,0.016312832401366828,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-07:COL:SD:0,2019-09-07,SD,COL,8.5,0.6029791948787393,0.5217391304347826,True,False,4,0,0.5010380306293739,0.5217391304347826,-0.020701099805408685,0.020701099805408685,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-07:DET:ATH:0,2019-09-07,ATH,DET,9.0,0.743276283618582,0.4675324675324676,True,True,4,1,0.48476407595880294,0.4675324675324676,0.017231608426335365,0.017231608426335365,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-07:KC:MIA:0,2019-09-07,MIA,KC,8.5,0.5023229882921391,0.4891657638136511,False,True,4,1,0.5044753202177029,0.4891657638136511,0.015309556404051794,0.015309556404051794,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-07:LAA:CWS:0,2019-09-07,CWS,LAA,9.5,0.4270462633451958,0.4782608695652174,False,True,4,1,0.5023799699666974,0.4782608695652174,0.02411910040148002,0.02411910040148002,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-07:NYY:BOS:0,2019-09-07,BOS,NYY,11.5,0.4661016949152542,0.4891657638136511,False,False,4,0,0.4828731792463547,0.4891657638136511,-0.006292584567296422,0.006292584567296422,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-07:PHI:NYM:0,2019-09-07,NYM,PHI,8.5,0.5998499437288983,0.5217391304347826,False,False,4,0,0.488819478217409,0.5217391304347826,-0.032919652217373585,0.032919652217373585,high_total,9,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2019-09-07:SEA:HOU:0,2019-09-07,HOU,SEA,9.0,0.7842323651452283,0.4891657638136511,True,False,4,0,0.4832975047689551,0.4891657638136511,-0.0058682590446960115,0.0058682590446960115,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-07:SF:LAD:0,2019-09-07,LAD,SF,9.5,0.6863468634686347,0.4891657638136511,False,False,4,0,0.4783552301092807,0.4891657638136511,-0.010810533704370406,0.010810533704370406,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-07:STL:PIT:0,2019-09-07,PIT,STL,9.5,0.4182671788305591,0.4891657638136511,False,True,4,1,0.4869294791446975,0.4891657638136511,-0.0022362846689536475,0.0022362846689536475,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-07:TEX:BAL:0,2019-09-07,BAL,TEX,9.5,0.5,0.5,False,True,4,1,0.4997771144501904,0.5,-0.00022288554980959274,0.00022288554980959274,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-07:WSH:ATL:0,2019-09-07,ATL,WSH,10.0,0.5542635658914729,0.5108342361863489,True,False,4,0,0.48857772582260756,0.5108342361863489,-0.022256510363741377,0.022256510363741377,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-08:ARI:CIN:0,2019-09-08,CIN,ARI,9.0,0.5463304962261122,0.5217391304347826,True,False,4,0,0.4915174441307583,0.5217391304347826,-0.030221686304024276,0.030221686304024276,high_total,9,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2019-09-08:CHC:MIL:0,2019-09-08,MIL,CHC,9.0,0.5503313348059324,0.5,True,True,4,1,0.4843766831409342,0.5,-0.015623316859065817,0.015623316859065817,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-08:CLE:MIN:0,2019-09-08,MIN,CLE,8.5,0.4098360655737704,0.5108342361863489,False,False,4,0,0.4736140876041796,0.5108342361863489,-0.03722014858216932,0.03722014858216932,high_total,9,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2019-09-08:COL:SD:0,2019-09-08,SD,COL,9.0,0.5747384023574668,0.5,True,False,4,0,0.4982045625971293,0.5,-0.001795437402870692,0.001795437402870692,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-08:DET:ATH:0,2019-09-08,ATH,DET,9.0,0.743276283618582,0.4891657638136511,True,False,4,0,0.5133357430138902,0.4891657638136511,0.024169979200239056,0.024169979200239056,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-08:KC:MIA:0,2019-09-08,MIA,KC,8.5,0.4907015667859966,0.5108342361863489,True,True,4,1,0.5037191179500475,0.5108342361863489,-0.007115118236301399,0.007115118236301399,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-08:LAA:CWS:0,2019-09-08,CWS,LAA,9.5,0.4883720930232558,0.4782608695652174,True,False,4,0,0.48760275878353804,0.4782608695652174,0.009341889218320631,0.009341889218320631,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-08:NYY:BOS:0,2019-09-08,BOS,NYY,11.0,0.4725712667958797,0.4891657638136511,False,True,4,1,0.4805568722757905,0.4891657638136511,-0.008608891537860597,0.008608891537860597,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-08:PHI:NYM:0,2019-09-08,NYM,PHI,8.5,0.6430769230769231,0.4891657638136511,False,True,4,1,0.48494007013587914,0.4891657638136511,-0.00422569367777198,0.00422569367777198,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-08:SEA:HOU:0,2019-09-08,HOU,SEA,9.0,0.7842323651452283,0.4782608695652174,True,True,4,1,0.45384935945167104,0.4782608695652174,-0.024411510113546364,0.024411510113546364,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-08:SF:LAD:0,2019-09-08,LAD,SF,8.5,0.6863468634686347,0.5108342361863489,True,False,4,0,0.48586539158548087,0.5108342361863489,-0.024968844600868068,0.024968844600868068,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-08:STL:PIT:0,2019-09-08,PIT,STL,8.5,0.3318409270476692,0.5108342361863489,False,False,4,0,0.5141039498169806,0.5108342361863489,0.0032697136306316654,0.0032697136306316654,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-08:TEX:BAL:0,2019-09-08,BAL,TEX,9.0,0.4361948955916473,0.5108342361863489,False,True,4,1,0.5034369702533846,0.5108342361863489,-0.007397265932964303,0.007397265932964303,high_total,9,road_favorite_home_underdog,within_3pp,small
